Wall time,Step,Value
1763292094.7830977,25000,-143.98886108398438
1763292101.571975,32768,-143.98886108398438
1763292142.4593296,50000,-146.18881225585938
1763292156.6574533,65536,-146.18881225585938
1763292188.4167802,75000,-146.18881225585938
1763292208.7996967,98304,-146.18881225585938
1763292232.528679,100000,-145.08883666992188
1763292266.517787,125000,-145.08883666992188
1763292272.4657576,131072,-145.08883666992188
1763292313.5031683,150000,-146.18881225585938
1763292324.4769614,163840,-146.18881225585938
1763292354.6402977,175000,-146.18881225585938
1763292370.0906997,196608,-146.18881225585938
1763292396.285395,200000,-146.18882751464844
1763292425.583917,225000,-146.18882751464844
1763292429.2950292,229376,-146.18882751464844
1763292467.861707,250000,-146.18881225585938
1763292477.500982,262144,-146.18881225585938
1763292510.2693431,275000,-145.08883666992188
1763292526.1470096,294912,-145.08883666992188
1763292552.723595,300000,-145.08883666992188
1763292582.217876,325000,-145.08883666992188
1763292584.4146607,327680,-145.08883666992188
1763292624.3558526,350000,-146.18882751464844
1763292633.0135589,360448,-146.18882751464844
1763292666.8125405,375000,-146.18882751464844
1763292681.275281,393216,-146.18882751464844
1763292709.2917113,400000,-146.18882751464844
1763292738.6181955,425000,-146.18882751464844
1763292739.5896716,425984,-146.18882751464844
1763292781.5260336,450000,-141.78887939453125
1763292788.6049762,458752,-141.78887939453125
1763292824.1375496,475000,-143.98886108398438
1763292837.301176,491520,-143.98886108398438
1763292866.5230756,500000,-146.18882751464844
1763292885.8247452,524288,-146.18882751464844
1763292908.5427682,525000,-146.18881225585938
1763292937.9069922,550000,-146.18881225585938
1763292943.5878992,557056,-146.18881225585938
1763292980.1922355,575000,-146.18881225585938
1763292993.8048813,589824,-146.18881225585938
1763293026.8553882,600000,-146.18881225585938
1763293047.212855,622592,-146.18881225585938
1763293073.0287197,625000,-146.18881225585938
1763293107.1141212,650000,-146.18881225585938
1763293111.9248264,655360,-146.18881225585938
1763293156.3596663,675000,-146.18881225585938
1763293168.8356287,688128,-146.18881225585938
1763293204.8144407,700000,-146.18881225585938
1763293222.9412742,720896,-146.18881225585938
1763293249.8796873,725000,-146.18881225585938
1763293280.2422707,750000,-146.18881225585938
1763293283.4927015,753664,-146.18881225585938
1763293325.2419276,775000,-146.18881225585938
1763293335.001302,786432,-146.18881225585938
1763293371.3253028,800000,-145.08883666992188
1763293387.0392118,819200,-145.08883666992188
1763293416.5625198,825000,-145.08883666992188
1763293447.41456,850000,-145.08883666992188
1763293448.9798815,851968,-145.08883666992188
1763293493.985668,875000,-146.18881225585938
1763293502.7324777,884736,-146.18881225585938
